PZN,elasticity,herstellername,ims_kat_1,ims_kat_2,ims_kat_3,mae,marke,mase1,mase7,mse,price_clustering_bi,product_clustering_atk,shop_kat_1,smape,wirkstoff
2158159,2.0995078,ratiopharm GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,2.6742337,Cetirizin-ratiopharm,1.3623455,1.2479757,8.877242,focusproducts_lowpricer,focus_product,Allergien,0.48378807,Cetirizin dihydrochlorid
21367,2.077871,P&M COSMETICS GmbH & Co. KG,82 DAMENKOSMETIK,82A  GESICHTSPFLEGE,82A1  GESICHTSREINIGUNG,2.151701,Dermasence,0.7644201,0.74074954,6.2014365,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.4357741,Glycolsäure
5101651,2.1129699,SALUS Pharma GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F2  EISENPRAEPARATE,1.36419,Floradix,0.7083294,1.3021812,3.8444386,bigger_IMS3000,focus_product,Abnehmen & Fitness,0.59062874,Eisen(II)-~cD~c-gluconat-x-Wasser
9335452,2.0413034,Pädia GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03F  PROBIOT.PRO.VERDAU.TRAKT,03F1  PROBIOT.PRO.VERDAU.TRAKT,1.0563084,Bigaia,0.8148665,0.65242577,1.769563,basketstarter,basket_driver,Familie & Kind,0.18273254,Lactobacillus reuteri DSM 17938
1088971,2.158214,Biologische Heilmittel Heel Gm,11 MITTEL GEGEN UEBELKEIT,11A  MITTEL GEGEN UEBELKEIT,11A1  MITTEL GEGEN UEBELKEIT,1.7006177,Vertigoheel,0.7652779,0.7288362,4.325398,hochpreiser,focus_product,Natur & Homöopathie,0.18157282,Anamirta cocculus
4348208,2.0450387,Dr. Gerhard Mann,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,3.4604537,Artelac,1.0498005,1.2111588,15.738429,focusproducts_lowpricer,focus_product,Augen & Ohren,0.38168916,Hypromellose
6865787,2.025757,Reckitt Benckiser Deutschland,01 HUST+ERKAELT.MITT/ATEMW.,01C  HALSSCHMERZMITTEL,01C1  HALSSCHMERZMITTEL,3.3861346,Dobendan,1.1572865,1.1287116,18.582693,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.15434135,Cetylpyridinium chlorid-1-Wasser
2597700,2.0501444,MCM KLOSTERFRAU Vertr. GmbH,04 VITAM/MINERALST/NAHR.ERG.,04A  MULTIVIT.M.MINERALSTOFF.,04A1  MULT.M.MIN.E EX.SEN/SCHW,2.3016305,taxofit,1.1298913,1.0069633,7.231864,bigger_IMS3000,focus_product,Vitamine & Mineralien,0.504379,Magnesiumoxid
8402436,2.0724509,Protina Pharmazeutische GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F3  MAGNESIUMPRAEPARATE,0.36618862,Magnesium Diasporal,0.17655523,0.19224903,0.35290915,focusproducts_lowpricer,focus_product,Abnehmen & Fitness,0.18500413,Trimagnesiumdicitrat
11286169,2.0941393,Galderma Laboratorium GmbH,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G2  MITTEL GEGEN NAGELPILZ,4.073833,Loceryl,1.6175513,1.8202232,16.789904,basketstarter,focus_product,Haut & Haare,0.40768293,Amorolfin hydrochlorid
6319352,2.05652,A.Pflüger GmbH & Co. KG,__unknown,__unknown,__unknown,1.251362,BIOCHEMIE PFLÜGER,0.8891256,0.69154215,2.173991,bigger_IMS3000,focus_product,Markenshops,0.34633017,Magnesium phosphoricum
2298937,2.0023458,Bayer Vital GmbH,13 BERUH+SCHLAFM+STIMM.AUFH,13B  STIMMUNGSAUFHELL.PROD.,13B1  STIMMUNGSAUFHELL.PROD.,2.4599173,Laif,0.8855703,1.2599577,7.055159,hochpreiser,basket_driver,Markenshops,0.3357656,Johanniskraut-Trockenextrakt
4314273,2.1121547,Biologische Heilmittel Heel Gm,__unknown,__unknown,__unknown,1.1792616,Ubichinon compositus,0.63680124,0.6693106,2.173092,bigger_IMS3000,focus_product,Natur & Homöopathie,0.28917632,Ubidecarenonum
3941654,2.1657283,G. Pohl-Boskamp GmbH & Co.KG,01 HUST+ERKAELT.MITT/ATEMW.,01V  PROD.F.SONS.ATEMWEGSERKR,01V1  PROD.F.SONS.ATEMWEGSERKR,2.3705764,GeloSitin,0.72733593,0.6070988,12.86249,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.15384264,"Sesamöl, raffiniertes"
8487734,2.0692096,PIERRE FABRE DERMO KOSMETIK Gm,82 DAMENKOSMETIK,82B  SPEZIALPRAEPARATE,82B1  PR.EMPF.H/G.ROET/SEB.DER,3.6710353,Avene,1.3215728,1.0857992,33.80065,focusproducts_lowpricer,focus_product,Markenshops,0.3784233,Avene-Thermalwasser
410330,2.1270046,Dr. Gerhard Mann,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,2.7544162,Vivimed,0.61974365,0.5842701,11.183284,focusproducts_lowpricer,focus_product,Schmerzen,0.17314552,Paracetamol
4998596,2.11758,CareMed Products GmbH,83 PFLEGEPROD.F.DIE FAMILIE,83E  BEIN- UND FUSSPFLEGE,83E2  FUSSPFLEGE,0.5335022,__unknown,0.4501425,0.48711073,0.41149768,bigger_IMS3000,focus_product,Haut & Haare,0.50536734,__unknown
2083906,2.0786662,Dr. Gerhard Mann,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,12.134578,vivinox,0.84659845,1.1325606,235.33327,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.17897317,Diphenhydramin hydrochlorid
9651609,2.0067642,Johnson & Johnson GmbH (OTC),03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C2  OSMOT.ABFUEHRM.EX.SALINE,1.5860416,microlax,0.7512828,0.7745784,3.5728912,focusproducts_lowpricer,focus_product,Magen & Darm,0.2696274,Natrium citrat
7766136,2.0471587,SymbioPharm GmbH,__unknown,__unknown,__unknown,0.94869596,__unknown,0.94869596,0.94869596,1.3107207,bigger_IMS3000,basket_driver,Gesundheitstipps,0.41477254,__unknown
14006259,2.180895,Dr. Loges + Co. GmbH,05 TONIKA/GERIATR/MELISS/IMM,05A  TONIKA,05A1  TONIKA,2.687654,rhodioLoges,0.76385957,0.7426412,20.139067,hochpreiser,focus_product,Haus- & Reiseapotheke,0.44021648,__unknown
9242710,2.0532546,MEDA Pharma GmbH & Co.KG,86 HAARPFLEGE,86H  SPEZIALHAARPFLEGE,86H1  MITT.GEG.PARASIT.D.HAARE,4.4566097,Linicin,1.3222908,1.4180123,32.193203,bigger_IMS3000,focus_product,Familie & Kind,0.6064242,Dimeticon
3839625,2.085408,MEDICE Arzneimittel Pütter Gmb,06 HAUTMITTEL,06F  WUNDHEILMITTEL,06F3  WUNDHEILMITTEL,2.372683,Medice,1.0332651,1.0168642,6.901195,focusproducts_lowpricer,focus_product,Haut & Haare,0.2752497,Benzethonium chlorid
6340903,2.137916,URSAPHARM Arzneimittel GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F4  ZINKPRAEPARATE,3.5431838,Zinkorot,1.0398474,0.941859,24.270845,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.38284227,"Orotsäure, Zinksalz-2-Wasser"
7253425,2.0276957,Nelsons GmbH,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,1.3034477,BACH ORIGINAL,0.40922195,0.5068963,2.6492088,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.1119287,__unknown
14287904,2.097535,MEDICE Arzneimittel Pütter Gmb,__unknown,__unknown,__unknown,1.6265554,__unknown,0.7199508,0.7763105,3.961331,bigger_IMS3000,slow_mover,Gratis & Aktionen,0.5309905,__unknown
10141919,2.1147275,Kneipp GmbH,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,2.306419,Kneipp,1.0736778,0.9497019,12.024827,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.4996923,Baldrianwurzel-Pulver
10115164,2.0705163,MEDA Pharma GmbH & Co.KG,87 ORALE HYGIENE,87B  MUNDWAESSER,87B9  SONSTIGE MUNDWAESSER,2.1681027,CB12,0.6227529,0.6237008,5.186383,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.31675273,Zinkdiacetat-2-Wasser
15375987,1.9732698,Almased Wellness GmbH,34 SCHLANKHEITSMITTEL,34A  FERTIG- U.AUSTAUSCHMAHLZ,34A1  FERTIG- U.AUSTAUSCHMAHLZ,3.384639,__unknown,1.2518529,0.9871864,17.89416,basketstarter,basket_driver,Abnehmen & Fitness,0.40284342,__unknown
12642531,1.925257,MCM KLOSTERFRAU Vertr. GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02G  PROD.Z.GESU.GELENKFUNKT.,02G2  PR.GESUNDE GELENKFU.SYST,2.3283916,taxofit,1.0839064,1.1925908,6.0163755,bigger_IMS3000,focus_product,Muskeln & Gelenke,0.7572775,__unknown
7678722,1.9487183,Sanofi-Aventis Deutschland Gmb,36 NAEHRMITTEL F.ERWACHSENE,36D  SPORT- UND KRAFTNAHRUNG,36D1  SPORT- UND KRAFTNAHRUNG,1.7242591,frubiase,0.7759166,1.0972558,4.777589,basketstarter,focus_product,Vitamine & Mineralien,0.37574264,Calciumcarbonat
4978599,2.030427,GlaxoSmithKline Consumer Healt,09 MUND- UND ZAHNBEHANDLUNG,09C  MUND+ZAHNFL.ENTZ.MITTEL,09C1  MUND+ZAHNFL.ENTZ.MITTEL,2.98326,Chlorhexamed,1.0739737,1.4238285,16.198103,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.25272802,Chlorhexidin digluconat
13889239,2.0590358,Beiersdorf AG Eucerin,85 KOERPERHYGIENE,85A  SEIFEN UND SYNDETS,85A2  SYNDETS,2.6972737,Eucerin,1.3241161,1.0687312,13.160278,focusproducts_lowpricer,focus_product,Markenshops,0.45265272,__unknown
8794436,2.0935938,Reckitt Benckiser Deutschland,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,4.073264,Nurofen,1.027833,1.6772264,31.394194,focusproducts_lowpricer,focus_product,Schmerzen,0.3585651,Ibuprofen
6893677,1.92399,Maharishi Ayurveda Europe B.V.,36 NAEHRMITTEL F.ERWACHSENE,36C  GETRAENKE F.ERWACHSENE,36C2  KRAEUT.GETR.ERW/FRUE.TEE,0.9194647,__unknown,0.73016316,0.9194647,0.9361684,bigger_IMS3000,focus_product,Familie & Kind,0.8268052,__unknown
826616,1.9801416,MCM KLOSTERFRAU Vertr. GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01C  HALSSCHMERZMITTEL,01C1  HALSSCHMERZMITTEL,2.23645,Neo-Angin,0.850481,0.95847857,7.1273184,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.32513633,"2,4-Dichlorbenzylalkohol"
4540259,1.985345,SCHAPER & BRÜMMER GmbH & Co. K,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D4  MITT.GEG.KLIMAKT.BESCHW.,1.6572465,remifemin,0.49717396,0.44618174,3.4447472,basketstarter,focus_product,Vitamine & Mineralien,0.09941342,Traubensilberkerzewurzelstock-Trockenextrakt (6-11:1); Auszugsmittel: Isopropanol 40% (V/V)
8625573,2.1195369,Bionorica SE,01 HUST+ERKAELT.MITT/ATEMW.,01V  PROD.F.SONS.ATEMWEGSERKR,01V1  PROD.F.SONS.ATEMWEGSERKR,6.2402387,Sinupret,1.0149786,1.2480477,54.885883,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.29940408,Eisenkraut-Pulver
1780856,2.123801,DHU-Arzneimittel GmbH & Co. KG,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A1  SONST.NI.KLASS.HOMOEOPA.,0.70419246,DHU,0.48751786,0.4929347,0.7160939,focusproducts_lowpricer,focus_product,Gesundheitstipps,0.19389021,Strychnos nux-vomica
10032691,2.0187297,Sunstar Deutschland GmbH,09 MUND- UND ZAHNBEHANDLUNG,09V  SONST.MUND- U.ZAHNBEHAND,09V1  SONST.MUND- U.ZAHNBEHAND,2.5906117,Gum,0.72860956,0.81198275,7.4525733,basketstarter,focus_product,Kosmetik & Körperpflege,0.5183147,__unknown
1412124,2.1517348,GlaxoSmithKline Consumer Healt,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G3  MITT.GEG.HAUT/SONS.PILZE,3.7578082,Lamisil,0.9850565,1.0383418,31.68823,basketstarter,focus_product,Haut & Haare,0.16511953,Terbinafin hydrochlorid
1465480,1.930343,Pharma Netzwerk PNW GmbH,86 HAARPFLEGE,86E  HAARFARBEN U. -TOENUNGEN,86E2  HAARFARBE,1.262865,Just for men,1.0999146,1.262865,3.0157015,bigger_IMS3000,focus_product,Kosmetik & Körperpflege,0.768618,__unknown
3767802,1.8624287,Dr. Kade Pharm. Fabrik GmbH,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D2  GYNAEKOL.PILZMITTEL,2.7782524,KadeFungin,0.9376602,1.0235667,9.439262,focusproducts_lowpricer,focus_product,Haut & Haare,0.3613687,Clotrimazol
11661779,1.9695358,Aristo Pharma GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03D  MITTEL GEG.DURCHFALL,03D3  ELEKTROLYTERS.B.DURCHF.,1.3872204,Saltadol,0.85124886,0.83233225,2.281747,bigger_IMS3000,focus_product,Magen & Darm,0.5897683,__unknown
2415254,2.2615514,GlaxoSmithKline Consumer Healt,04 VITAM/MINERALST/NAHR.ERG.,04D  VITAMIN C PRODUKTE,04D2  VITAMIN C KOMBINATIONEN,2.91292,cetebe,1.2893252,1.054678,12.81397,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.35732856,Ascorbinsäure
1366335,2.1769798,Certmedica International GmbH,14 PROD.Z.GEWICHTSABNAHME,14A  PROD.Z.GEWICHTSABNAHME,14A1  FETT+ZUCK.REDUZ.GEWI.ABN,1.9086154,formoline,0.97231346,1.6700383,5.605502,hochpreiser,basket_driver,Markenshops,0.4022694,Poliglusam
4155610,2.2742667,PAUL HARTMANN AG,41 CHIRURG.ABSORBTIONSPROD.,41C  VERBANDST/TAMPONAD/BIND.,41C9  SONST.VERBANDST/TAMP/BIN,2.1963298,__unknown,0.7144688,0.5556979,6.5322595,bigger_IMS3000,focus_product,Haus- & Reiseapotheke,0.53512776,__unknown
110088,2.1354215,GlaxoSmithKline Consumer Healt,17 ENTWOEHNUNGSMITTEL,17B  RAUCHERENTWOEHNUNGSMITT.,17B1  RAUCHERENTWOEHNUNGSMITT.,1.1532174,Nicotinell,0.5661249,0.44847345,1.8260149,hochpreiser,basket_driver,Abnehmen & Fitness,0.2347133,Nicotin
12472514,2.343267,Protina Pharmazeutische GmbH,04 VITAM/MINERALST/NAHR.ERG.,04F  MINERALSTOFFE,04F9  SONST.MINERALSTOFFPRAEP.,1.7497734,Basica,0.82884,1.0207012,4.2485585,hochpreiser,focus_product,Vitamine & Mineralien,0.2377087,__unknown
10763584,2.3237426,Nelsons GmbH,06 HAUTMITTEL,06V  SONSTIGE HAUTMITTEL,06V1  SONSTIGE HAUTMITTEL,1.3520257,BACH ORIGINAL,0.7605145,0.692501,2.8629596,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.44787592,__unknown
7796858,2.0330927,Heilerde-Gesellsch.LUVOS JUST,03 PROD.F.D.VERDAUUNGSTRAKT,03A  MAGENMI+VERDAU.FOER.PRO.,03A9  SONS.PRD.MAG+VERDAUUNG.,2.496676,Luvos,0.7930618,1.028043,10.752492,focusproducts_lowpricer,focus_product,Magen & Darm,0.2746156,Heilerde
12608698,2.3367023,DHU-Arzneimittel GmbH & Co. KG,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E2  MUSK.U.GELENK.SYSTEMISCH,2.422421,DHU,0.8175671,0.90840787,6.956202,focusproducts_lowpricer,focus_product,Natur & Homöopathie,0.46478707,__unknown
2481570,2.1990345,1 A Pharma GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,2.5744786,Paracetramol - 1 A PHARMA,0.7240721,0.7021305,9.813077,bigger_IMS3000,focus_product,Schmerzen,0.28288603,Paracetamol
563111,2.1075804,ratiopharm GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01A  HUSTENMITTEL,01A4  HUSTENLOESER,2.6230145,Ambroxol-ratiopharm,0.9318604,0.82213885,10.107549,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.23048069,Ambroxol hydrochlorid
12475783,2.1750464,Thiocyn GmbH,86 HAARPFLEGE,86H  SPEZIALHAARPFLEGE,86H2  MITT. GEG. HAARAUSFALL,1.5745423,Thiocyn Haarserum,0.634517,0.8936592,4.165608,basketstarter,basket_driver,Kosmetik & Körperpflege,0.4282417,__unknown
7493431,1.9691988,SymbioPharm GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03F  PROBIOT.PRO.VERDAU.TRAKT,03F1  PROBIOT.PRO.VERDAU.TRAKT,1.356617,Symbio,0.8721109,0.8139702,2.0691125,hochpreiser,focus_product,Magen & Darm,0.63944536,Milchsäurebakterienkultur
10929990,2.1435041,ratiopharm GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,8.607942,Diclo-ratiopharm,0.94477415,1.0824357,116.59774,focusproducts_lowpricer,focus_product,Schmerzen,0.19145598,Diclofenac natrium
11213615,2.3355,URSAPHARM Arzneimittel GmbH,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,2.3963892,EvoTears,0.84029233,0.9495128,9.182975,focusproducts_lowpricer,focus_product,Augen & Ohren,0.4872184,1-(Perfluorhexyl)octan
2702315,2.0326014,Procter & Gamble GmbH,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B1  ERKAELT.MITT+MI.G.GRIPP.,5.6472697,Wick,1.3144507,1.5604298,45.597332,focusproducts_lowpricer,focus_product,Schmerzen,0.2850983,Doxylamin hydrogensuccinat
14064535,2.0075953,Dr.Willmar Schwabe GmbH & Co.K,10 HERZ- U. KREISLAUFMITTEL,10V  SONST.HERZ+KREISLAUFMITT,10V1  SONST.HERZ+KREISLAUFMITT,2.4340947,Crataegutt,0.9002816,0.9293816,12.359064,hochpreiser,focus_product,Herz/Kreislauf & Diabetes,0.20122875,__unknown
11286175,2.0398934,Galderma Laboratorium GmbH,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G2  MITTEL GEGEN NAGELPILZ,2.5500314,Loceryl,0.6202779,0.7236576,12.7833605,focusproducts_lowpricer,focus_product,Haut & Haare,0.14818192,Amorolfin hydrochlorid
13831174,2.0420978,Kaymogyn GmbH,85 KOERPERHYGIENE,85D  INTIMPFLEGE,85D4  INTIM-FEUCHTIG.PFLEGE,1.2356141,__unknown,0.5654505,0.5640847,2.0893645,focusproducts_lowpricer,focus_product,__unknown,0.47923955,__unknown
2842186,1.9025023,PAUL HARTMANN AG,41 CHIRURG.ABSORBTIONSPROD.,41C  VERBANDST/TAMPONAD/BIND.,41C9  SONST.VERBANDST/TAMP/BIN,1.5435848,__unknown,1.1907655,1.2467415,3.549123,bigger_IMS3000,focus_product,__unknown,0.6097032,__unknown
10326895,1.8182627,Reckitt Benckiser Deutschland,01 HUST+ERKAELT.MITT/ATEMW.,01C  HALSSCHMERZMITTEL,01C1  HALSSCHMERZMITTEL,2.7096772,Dobendan,0.8507126,1.0161289,8.602485,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.37906906,Flurbiprofen
9042974,1.8105185,Dr.R.PFLEGER GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02A  ALLGEMEINE SCHMERZMITTEL,02A1  ALLGEM.SCHMERZMITT.ERW,4.284578,Neuralgin,0.78164595,0.8488315,49.750843,focusproducts_lowpricer,focus_product,Schmerzen,0.22122857,Ibuprofen ~cDL~c-lysin
13170560,1.8879098,GlaxoSmithKline Consumer Healt,93 MUNDPFLEGEZUBEHOER,93E  ZAHNPROTHESENPFLEGE,93E3  PROTHESEN-HAFTMITTEL,2.5051818,__unknown,0.7195735,0.9394432,16.885593,bigger_IMS3000,slow_mover,Kosmetik & Körperpflege,0.85589874,__unknown
7707010,1.8794773,Dr. Gerhard Mann,07 AUGENPRAEPARATE,07A  AUGENPRAEPARATE,07A3  KUE.TRAEN/MITT.AUG.TROCK,1.742445,Artelac,0.75880665,0.81314105,4.4130077,focusproducts_lowpricer,focus_product,Augen & Ohren,0.29913124,Hyaluronsäure
14171030,1.9955071,P&M COSMETICS GmbH & Co. KG,82 DAMENKOSMETIK,82B  SPEZIALPRAEPARATE,82B1  PR.EMPF.H/G.ROET/SEB.DER,1.6591524,__unknown,0.5530508,0.77427113,4.320653,basketstarter,basket_driver,Kosmetik & Körperpflege,0.30856082,__unknown
3435,1.8810865,Dr. August Wolff GmbH & Co.KG,12 MITT.BLASE+FORTPFL.ORGANE,12D  GYNAEKOLOGISCHE PRAEPAR.,12D9  SONST.GYNAEKOLOG.MITTEL,1.8927046,Vagisan,0.9463523,1.0459683,4.319995,focusproducts_lowpricer,focus_product,Gesundheitstipps,0.47711453,(~kS~k)-Milchsäure
3897172,1.8631462,KSK-Pharma Vertriebs AG,01 HUST+ERKAELT.MITT/ATEMW.,01E  ATEMWEGS-/ALLGEM.ANTIALL,01E1  ATEMWEGS-/ALLGEM.ANTIALL,1.0975477,Lora-ADGC,0.98779285,0.88648075,1.9657475,focusproducts_lowpricer,focus_product,Allergien,0.32414022,Loratadin
539302,1.6969929,Hexal AG,06 HAUTMITTEL,06G  MITT.GEG.HAUTPILZE,06G3  MITT.GEG.HAUT/SONS.PILZE,1.7537619,Antifungol,1.352902,0.87688094,3.7003925,bigger_IMS3000,focus_product,Haut & Haare,0.7773794,Clotrimazol
8411429,1.8020881,Dr.Dagmar Lohmann pharma + med,06 HAUTMITTEL,06L  MI.WARZ/HUEH/SCHW(O.PFL),06L1  MI.WARZ/HUEH/SCHW(O.PFL),1.0852889,Carnation,0.63701737,0.65117335,1.5631382,bigger_IMS3000,focus_product,Haut & Haare,0.24035478,Dimethylether
2372668,1.7874695,Johnson & Johnson GmbH (OTC),01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,5.9857473,Olynth,0.7447704,0.6758102,52.641163,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.18151525,Xylometazolin hydrochlorid
5520856,1.8115375,ratiopharm GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03G  MITT.GEG.SODBRENN+SAEURE,03G3  PROTONENINHIBITOREN,7.515594,Pantoprazol-ratiopharm,0.72993183,0.6687605,79.92285,focusproducts_lowpricer,focus_product,Magen & Darm,0.27762085,"Pantoprazol natrium-1,5-Wasser"
4143009,1.7751135,Biologische Heilmittel Heel Gm,13 BERUH+SCHLAFM+STIMM.AUFH,13A  BERUHIGUNGS- +SCHLAFMITT,13A1  BERUHIGUNGS- +SCHLAFMITT,1.9916333,Neurexan,0.7573817,0.8713395,8.2311,focusproducts_lowpricer,focus_product,Haus- & Reiseapotheke,0.18045272,Passiflora incarnata
10391786,1.8937168,Dr.R.PFLEGER GmbH,86 HAARPFLEGE,86H  SPEZIALHAARPFLEGE,86H2  MITT. GEG. HAARAUSFALL,1.5036496,MINOXIDIL BIO H,0.65481514,0.59578574,3.7169895,hochpreiser,basket_driver,Haut & Haare,0.3394217,Minoxidil
8423898,2.1170712,ALIUD Pharma GmbH,03 PROD.F.D.VERDAUUNGSTRAKT,03C  ABFUEHRMITTEL,03C2  OSMOT.ABFUEHRM.EX.SALINE,1.7904985,Lactulose,0.4240654,0.44762462,6.0621467,basketstarter,focus_product,Magen & Darm,0.17939925,Lactulose
7625217,2.1155438,Axisis GmbH,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,2.133738,__unknown,0.68584436,1.0183749,6.6636863,bigger_IMS3000,focus_product,Muskeln & Gelenke,0.2966535,__unknown
12423869,2.182622,Merck Selbstmedikation GmbH,04 VITAM/MINERALST/NAHR.ERG.,04E  SONST.REINE VITAM/KOMBIN,04E1  VITAMIN A UND D,3.2976127,VIGANTOLVIT,1.0117675,1.1352438,15.226188,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.2457881,Colecalciferol
8444558,2.2287915,GlaxoSmithKline Consumer Healt,01 HUST+ERKAELT.MITT/ATEMW.,01B  ERKAELT.MITT+MI.G.GRIPP.,01B2  SCHNUPFENMITTEL,5.1048017,Otriven,1.3381519,1.3569726,36.59908,focusproducts_lowpricer,focus_product,Grippe & Erkältung,0.5665389,Xylometazolin hydrochlorid
4620018,2.1974337,ratiopharm GmbH,18 VERSCHIEDENES,18A  VERSCHIEDENES,18A4  MITT.Z.SCHILDDRUESENBEH.,2.6256354,Jodid-ratiopharm,0.9206773,1.1027669,12.160012,focusproducts_lowpricer,focus_product,Vitamine & Mineralien,0.49448675,Kaliumiodid
4764622,2.259333,GlaxoSmithKline Consumer Healt,03 PROD.F.D.VERDAUUNGSTRAKT,03F  PROBIOT.PRO.VERDAU.TRAKT,03F1  PROBIOT.PRO.VERDAU.TRAKT,1.4721884,Omniflora,1.0192074,0.9972889,2.842847,hochpreiser,focus_product,Magen & Darm,0.47291613,Lactobacillus gasseri-Kulturlyophilisat
11564875,2.1863573,Biologische Heilmittel Heel Gm,06 HAUTMITTEL,06C  ANTIALLERG+JUCKREIZ.MITT,06C4  SONST.ANTIALL/JUCK/EKZEM,1.159872,Coolakut,1.159872,1.159872,1.8466301,focusproducts_lowpricer,focus_product,Kosmetik & Körperpflege,0.55054796,Sonnenhutblätter-Extrakt
2814385,2.0853348,ALLERGIKA Pharma GmbH,82 DAMENKOSMETIK,82D  AUGENPFLEGE,82D2  PFLEGE F.DIE AUGENPARTIE,1.1889093,Allergika,0.6551133,0.6241774,2.199127,focusproducts_lowpricer,focus_product,Augen & Ohren,0.566178,Glycerol
9703312,2.2503731,ratiopharm GmbH,06 HAUTMITTEL,06C  ANTIALLERG+JUCKREIZ.MITT,06C3  TOPISCHE STEROIDE,8.096814,Hydrocortison-ratiopharm,0.83440447,1.3602648,103.175224,focusproducts_lowpricer,focus_product,Markenshops,0.23352246,Hydrocortison
458532,2.1132574,GlaxoSmithKline Consumer Healt,02 SCHMERZMITT+MUSKEL/GELENK,02E  MUSK.U.GELENKSCHMERZMITT,02E1  MUSK.U.GELENK. TOPISCH,2.4221897,Voltaren,0.7186717,0.7480292,8.201489,focusproducts_lowpricer,focus_product,Schmerzen,0.26458386,Diclofenac diethylamin
2246403,2.1837797,Boehringer Ingelheim Vetmedica,__unknown,__unknown,__unknown,1.2256368,FRONTLINE,1.1411102,1.2256368,2.0545557,hochpreiser,basket_driver,Gesundheitstipps,0.44865608,Fipronil
